segment_id,track_sample_id,original_audio,label,label_id,genre,generator,split,cnn_score,cnn_pred
seg_008276,sample_02857,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,stableaudio,test,0.99105513,1
seg_008334,sample_02877,Attention - Pete Prodoehl,FAKE,1,Rock,elevenlabs,test,0.974133,1
seg_008335,sample_02877,Attention - Pete Prodoehl,FAKE,1,Rock,elevenlabs,test,0.16109334,1
seg_008336,sample_02877,Attention - Pete Prodoehl,FAKE,1,Rock,elevenlabs,test,0.6830207,1
seg_008337,sample_02878,Attention - Pete Prodoehl,FAKE,1,Rock,elevenlabs,test,0.9107706,1
seg_008338,sample_02878,Attention - Pete Prodoehl,FAKE,1,Rock,elevenlabs,test,0.02248341,0
seg_008339,sample_02878,Attention - Pete Prodoehl,FAKE,1,Rock,elevenlabs,test,0.1342278,1
seg_008412,sample_02903,Dance Harder - Three Chain Links,FAKE,1,Electronic,elevenlabs,test,0.9554959,1
seg_008413,sample_02903,Dance Harder - Three Chain Links,FAKE,1,Electronic,elevenlabs,test,0.019253252,0
seg_008414,sample_02903,Dance Harder - Three Chain Links,FAKE,1,Electronic,elevenlabs,test,0.91531813,1
seg_008415,sample_02904,Dance Harder - Three Chain Links,FAKE,1,Electronic,elevenlabs,test,0.92966944,1
seg_008416,sample_02904,Dance Harder - Three Chain Links,FAKE,1,Electronic,elevenlabs,test,0.018933747,0
seg_008417,sample_02904,Dance Harder - Three Chain Links,FAKE,1,Electronic,elevenlabs,test,0.7102806,1
seg_008424,sample_02907,Different Day - First,FAKE,1,Pop,elevenlabs,test,0.7830628,1
seg_008425,sample_02907,Different Day - First,FAKE,1,Pop,elevenlabs,test,0.0049214247,0
seg_008426,sample_02907,Different Day - First,FAKE,1,Pop,elevenlabs,test,0.6788795,1
seg_008427,sample_02908,Different Day - First,FAKE,1,Pop,elevenlabs,test,0.9636758,1
seg_008428,sample_02908,Different Day - First,FAKE,1,Pop,elevenlabs,test,0.51796293,1
seg_008429,sample_02908,Different Day - First,FAKE,1,Pop,elevenlabs,test,0.04867783,1
seg_008496,sample_02931,Fuckaboing - RoccoW,FAKE,1,Electronic,elevenlabs,test,0.43357527,1
seg_008497,sample_02931,Fuckaboing - RoccoW,FAKE,1,Electronic,elevenlabs,test,0.064174205,1
seg_008498,sample_02931,Fuckaboing - RoccoW,FAKE,1,Electronic,elevenlabs,test,0.3381131,1
seg_008499,sample_02932,Fuckaboing - RoccoW,FAKE,1,Electronic,elevenlabs,test,0.01998729,0
seg_008500,sample_02932,Fuckaboing - RoccoW,FAKE,1,Electronic,elevenlabs,test,0.001090673,0
seg_008501,sample_02932,Fuckaboing - RoccoW,FAKE,1,Electronic,elevenlabs,test,0.004792112,0
seg_008520,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,elevenlabs,test,0.9172354,1
seg_008521,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,elevenlabs,test,0.017856581,0
seg_008522,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,elevenlabs,test,0.56676656,1
seg_008523,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,elevenlabs,test,0.7016379,1
seg_008524,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,elevenlabs,test,0.012075507,0
seg_008525,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,elevenlabs,test,0.3032728,1
seg_008526,sample_02941,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,elevenlabs,test,0.612142,1
seg_008527,sample_02941,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,elevenlabs,test,0.042508554,0
seg_008528,sample_02941,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,elevenlabs,test,0.7617729,1
seg_008529,sample_02942,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,elevenlabs,test,0.67151535,1
seg_008530,sample_02942,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,elevenlabs,test,0.012111865,0
seg_008531,sample_02942,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,elevenlabs,test,0.8943992,1
seg_008544,sample_02947,I - Inflammator,FAKE,1,Rock,elevenlabs,test,0.22059648,1
seg_008545,sample_02947,I - Inflammator,FAKE,1,Rock,elevenlabs,test,0.28290224,1
seg_008546,sample_02947,I - Inflammator,FAKE,1,Rock,elevenlabs,test,0.93763417,1
seg_008547,sample_02948,I - Inflammator,FAKE,1,Rock,elevenlabs,test,0.10989002,1
seg_008548,sample_02948,I - Inflammator,FAKE,1,Rock,elevenlabs,test,0.054340247,1
seg_008549,sample_02948,I - Inflammator,FAKE,1,Rock,elevenlabs,test,0.83812475,1
seg_008616,sample_02971,LIQUID SKULLS - voyageurs,FAKE,1,Rock,elevenlabs,test,0.14782129,1
seg_008617,sample_02971,LIQUID SKULLS - voyageurs,FAKE,1,Rock,elevenlabs,test,0.34189367,1
seg_008618,sample_02971,LIQUID SKULLS - voyageurs,FAKE,1,Rock,elevenlabs,test,0.89901334,1
seg_008619,sample_02972,LIQUID SKULLS - voyageurs,FAKE,1,Rock,elevenlabs,test,0.11192745,1
seg_008620,sample_02972,LIQUID SKULLS - voyageurs,FAKE,1,Rock,elevenlabs,test,0.17779247,1
seg_008621,sample_02972,LIQUID SKULLS - voyageurs,FAKE,1,Rock,elevenlabs,test,0.53409934,1
seg_008634,sample_02977,Love Dream - The Zombie Dandies,FAKE,1,Rock,elevenlabs,test,0.23866096,1
seg_008635,sample_02977,Love Dream - The Zombie Dandies,FAKE,1,Rock,elevenlabs,test,0.46652207,1
seg_008636,sample_02977,Love Dream - The Zombie Dandies,FAKE,1,Rock,elevenlabs,test,0.41374093,1
seg_008637,sample_02978,Love Dream - The Zombie Dandies,FAKE,1,Rock,elevenlabs,test,0.10062159,1
seg_008638,sample_02978,Love Dream - The Zombie Dandies,FAKE,1,Rock,elevenlabs,test,0.18059678,1
seg_008639,sample_02978,Love Dream - The Zombie Dandies,FAKE,1,Rock,elevenlabs,test,0.2985855,1
seg_008676,sample_02991,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,elevenlabs,test,0.4063966,1
seg_008677,sample_02991,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,elevenlabs,test,0.16359493,1
seg_008678,sample_02991,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,elevenlabs,test,0.8027933,1
seg_008679,sample_02992,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,elevenlabs,test,0.3126968,1
seg_008680,sample_02992,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,elevenlabs,test,0.25821954,1
seg_008681,sample_02992,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,elevenlabs,test,0.97344536,1
seg_008688,sample_02995,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,0.9909642,1
seg_008689,sample_02995,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,0.07404655,1
seg_008690,sample_02995,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,0.43387178,1
seg_008691,sample_02996,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,0.13107333,1
seg_008692,sample_02996,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,0.072479874,1
seg_008693,sample_02996,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,0.92957735,1
seg_008712,sample_03003,Night Owl - Broke For Free,FAKE,1,Electronic,elevenlabs,test,0.9133796,1
seg_008713,sample_03003,Night Owl - Broke For Free,FAKE,1,Electronic,elevenlabs,test,0.24059908,1
seg_008714,sample_03003,Night Owl - Broke For Free,FAKE,1,Electronic,elevenlabs,test,0.46909237,1
seg_008715,sample_03004,Night Owl - Broke For Free,FAKE,1,Electronic,elevenlabs,test,0.5393885,1
seg_008716,sample_03004,Night Owl - Broke For Free,FAKE,1,Electronic,elevenlabs,test,0.47573242,1
seg_008717,sample_03004,Night Owl - Broke For Free,FAKE,1,Electronic,elevenlabs,test,0.17220019,1
seg_008796,sample_03031,Pista Afuera - Epstein,FAKE,1,Electronic,elevenlabs,test,0.35079545,1
seg_008797,sample_03031,Pista Afuera - Epstein,FAKE,1,Electronic,elevenlabs,test,0.11317274,1
seg_008798,sample_03031,Pista Afuera - Epstein,FAKE,1,Electronic,elevenlabs,test,0.05173579,1
seg_008799,sample_03032,Pista Afuera - Epstein,FAKE,1,Electronic,elevenlabs,test,0.32402197,1
seg_008800,sample_03032,Pista Afuera - Epstein,FAKE,1,Electronic,elevenlabs,test,0.02399094,0
seg_008801,sample_03032,Pista Afuera - Epstein,FAKE,1,Electronic,elevenlabs,test,0.95943063,1
seg_008808,sample_03035,Realize Me - Jim Rooster,FAKE,1,Electronic,elevenlabs,test,0.99842453,1
seg_008809,sample_03035,Realize Me - Jim Rooster,FAKE,1,Electronic,elevenlabs,test,0.42927313,1
seg_008810,sample_03035,Realize Me - Jim Rooster,FAKE,1,Electronic,elevenlabs,test,0.98241246,1
seg_008811,sample_03036,Realize Me - Jim Rooster,FAKE,1,Electronic,elevenlabs,test,0.58238727,1
seg_008812,sample_03036,Realize Me - Jim Rooster,FAKE,1,Electronic,elevenlabs,test,0.48545343,1
seg_008813,sample_03036,Realize Me - Jim Rooster,FAKE,1,Electronic,elevenlabs,test,0.9910256,1
seg_008814,sample_03037,Resistentialism - Nihilore,FAKE,1,Electronic,elevenlabs,test,0.58127713,1
seg_008815,sample_03037,Resistentialism - Nihilore,FAKE,1,Electronic,elevenlabs,test,0.048126422,1
seg_008816,sample_03037,Resistentialism - Nihilore,FAKE,1,Electronic,elevenlabs,test,0.9095004,1
seg_008817,sample_03038,Resistentialism - Nihilore,FAKE,1,Electronic,elevenlabs,test,0.91280407,1
seg_008818,sample_03038,Resistentialism - Nihilore,FAKE,1,Electronic,elevenlabs,test,0.02962608,0
seg_008819,sample_03038,Resistentialism - Nihilore,FAKE,1,Electronic,elevenlabs,test,0.99708813,1
seg_008886,sample_03061,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,elevenlabs,test,0.6021647,1
seg_008887,sample_03061,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,elevenlabs,test,0.89158124,1
seg_008888,sample_03061,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,elevenlabs,test,0.6224935,1
seg_008889,sample_03062,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,elevenlabs,test,0.8280324,1
seg_008890,sample_03062,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,elevenlabs,test,0.61198026,1
seg_008891,sample_03062,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,elevenlabs,test,0.8167934,1
seg_008898,sample_03065,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,elevenlabs,test,0.95792955,1
seg_008899,sample_03065,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,elevenlabs,test,0.0055933027,0
seg_008900,sample_03065,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,elevenlabs,test,0.71472955,1
seg_008901,sample_03066,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,elevenlabs,test,0.13094807,1
seg_008902,sample_03066,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,elevenlabs,test,0.004868838,0
seg_008903,sample_03066,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,elevenlabs,test,0.8125733,1
seg_008916,sample_03071,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,0.012475246,0
seg_008917,sample_03071,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,0.0055909613,0
seg_008918,sample_03071,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,0.9533861,1
seg_008919,sample_03072,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,0.004114532,0
seg_008920,sample_03072,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,0.01678937,0
seg_008921,sample_03072,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,0.15031168,1
seg_008952,sample_03083,Stuttgart - Portrayal,FAKE,1,Rock,elevenlabs,test,0.9010164,1
seg_008953,sample_03083,Stuttgart - Portrayal,FAKE,1,Rock,elevenlabs,test,0.21794018,1
seg_008954,sample_03083,Stuttgart - Portrayal,FAKE,1,Rock,elevenlabs,test,0.28225538,1
seg_008955,sample_03084,Stuttgart - Portrayal,FAKE,1,Rock,elevenlabs,test,0.6719483,1
seg_008956,sample_03084,Stuttgart - Portrayal,FAKE,1,Rock,elevenlabs,test,0.06198416,1
seg_008957,sample_03084,Stuttgart - Portrayal,FAKE,1,Rock,elevenlabs,test,0.9452564,1
seg_008970,sample_03089,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,elevenlabs,test,0.077923045,1
seg_008971,sample_03089,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,elevenlabs,test,0.37769583,1
seg_008972,sample_03089,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,elevenlabs,test,0.28120115,1
seg_008973,sample_03090,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,elevenlabs,test,0.5971137,1
seg_008974,sample_03090,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,elevenlabs,test,0.16856514,1
seg_008975,sample_03090,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,elevenlabs,test,0.16567801,1
seg_009060,sample_03119,Troubles I've seen - Malaventura,FAKE,1,Pop,elevenlabs,test,0.03678488,0
seg_009061,sample_03119,Troubles I've seen - Malaventura,FAKE,1,Pop,elevenlabs,test,0.052717756,1
seg_009062,sample_03119,Troubles I've seen - Malaventura,FAKE,1,Pop,elevenlabs,test,0.20185167,1
seg_009063,sample_03120,Troubles I've seen - Malaventura,FAKE,1,Pop,elevenlabs,test,0.03897499,0
seg_009064,sample_03120,Troubles I've seen - Malaventura,FAKE,1,Pop,elevenlabs,test,0.008819404,0
seg_009065,sample_03120,Troubles I've seen - Malaventura,FAKE,1,Pop,elevenlabs,test,0.36709172,1
seg_009066,sample_03121,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,elevenlabs,test,0.6670476,1
seg_009067,sample_03121,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,elevenlabs,test,0.37821642,1
seg_009068,sample_03121,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,elevenlabs,test,0.9374374,1
seg_009069,sample_03122,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,elevenlabs,test,0.8408162,1
seg_009070,sample_03122,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,elevenlabs,test,0.878039,1
seg_009071,sample_03122,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,elevenlabs,test,0.90856266,1
seg_009102,sample_03133,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,elevenlabs,test,0.012997054,0
seg_009103,sample_03133,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,elevenlabs,test,0.028552435,0
seg_009104,sample_03133,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,elevenlabs,test,0.037417296,0
seg_009105,sample_03134,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,elevenlabs,test,0.16087589,1
seg_009106,sample_03134,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,elevenlabs,test,0.0410994,0
seg_009107,sample_03134,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,elevenlabs,test,0.035484545,0
seg_009108,sample_03135,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,elevenlabs,test,0.09015874,1
seg_009109,sample_03135,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,elevenlabs,test,0.016680056,0
seg_009110,sample_03135,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,elevenlabs,test,0.74752754,1
seg_009111,sample_03136,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,elevenlabs,test,0.02130463,0
seg_009112,sample_03136,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,elevenlabs,test,0.005800142,0
seg_009113,sample_03136,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,elevenlabs,test,0.4448238,1
seg_009204,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,musicgen,test,0.5562157,1
seg_009205,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,musicgen,test,0.7372579,1
seg_009206,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,musicgen,test,0.48000798,1
seg_009210,sample_03169,3 am West End - statusq,FAKE,1,Electronic,musicgen,test,0.2943555,1
seg_009211,sample_03169,3 am West End - statusq,FAKE,1,Electronic,musicgen,test,0.66362935,1
seg_009212,sample_03169,3 am West End - statusq,FAKE,1,Electronic,musicgen,test,0.5819058,1
seg_009216,sample_03171,5 (Lexington) - Isle of Pine,FAKE,1,Rock,musicgen,test,0.8477936,1
seg_009217,sample_03171,5 (Lexington) - Isle of Pine,FAKE,1,Rock,musicgen,test,0.7866004,1
seg_009218,sample_03171,5 (Lexington) - Isle of Pine,FAKE,1,Rock,musicgen,test,0.7461195,1
seg_009252,sample_03183,Attention - Pete Prodoehl,FAKE,1,Rock,musicgen,test,0.38920984,1
seg_009253,sample_03183,Attention - Pete Prodoehl,FAKE,1,Rock,musicgen,test,0.87825394,1
seg_009254,sample_03183,Attention - Pete Prodoehl,FAKE,1,Rock,musicgen,test,0.3557801,1
seg_009282,sample_03193,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,musicgen,test,0.07669929,1
seg_009283,sample_03193,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,musicgen,test,0.600857,1
seg_009284,sample_03193,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,musicgen,test,0.73591834,1
seg_009330,sample_03209,Dance Harder - Three Chain Links,FAKE,1,Electronic,musicgen,test,0.8872275,1
seg_009331,sample_03209,Dance Harder - Three Chain Links,FAKE,1,Electronic,musicgen,test,0.3574083,1
seg_009332,sample_03209,Dance Harder - Three Chain Links,FAKE,1,Electronic,musicgen,test,0.74117607,1
seg_009345,sample_03214,Different Day - First,FAKE,1,Pop,musicgen,test,0.18919937,1
seg_009346,sample_03214,Different Day - First,FAKE,1,Pop,musicgen,test,0.43652844,1
seg_009347,sample_03214,Different Day - First,FAKE,1,Pop,musicgen,test,0.36071795,1
seg_009369,sample_03222,El Burrito - Malaventura,FAKE,1,Pop,musicgen,test,0.88171977,1
seg_009370,sample_03222,El Burrito - Malaventura,FAKE,1,Pop,musicgen,test,0.6594219,1
seg_009371,sample_03222,El Burrito - Malaventura,FAKE,1,Pop,musicgen,test,0.60516375,1
seg_009384,sample_03227,End titles - Itsensäsyöjät,FAKE,1,Electronic,musicgen,test,0.16452093,1
seg_009385,sample_03227,End titles - Itsensäsyöjät,FAKE,1,Electronic,musicgen,test,0.053352803,1
seg_009386,sample_03227,End titles - Itsensäsyöjät,FAKE,1,Electronic,musicgen,test,0.9798115,1
seg_009435,sample_03244,Fuckaboing - RoccoW,FAKE,1,Electronic,musicgen,test,0.706178,1
seg_009436,sample_03244,Fuckaboing - RoccoW,FAKE,1,Electronic,musicgen,test,0.75220954,1
seg_009437,sample_03244,Fuckaboing - RoccoW,FAKE,1,Electronic,musicgen,test,0.6714999,1
seg_009462,sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,musicgen,test,0.42458403,1
seg_009463,sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,musicgen,test,0.66023374,1
seg_009464,sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,musicgen,test,0.6564673,1
seg_009468,sample_03255,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,musicgen,test,0.9861959,1
seg_009469,sample_03255,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,musicgen,test,0.9696325,1
seg_009470,sample_03255,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,musicgen,test,0.9839166,1
seg_009504,sample_03267,I - Inflammator,FAKE,1,Rock,musicgen,test,0.10491859,1
seg_009505,sample_03267,I - Inflammator,FAKE,1,Rock,musicgen,test,0.93558955,1
seg_009506,sample_03267,I - Inflammator,FAKE,1,Rock,musicgen,test,0.8368436,1
seg_009564,sample_03287,Leaving Here - Mod Fun,FAKE,1,Rock,musicgen,test,0.8127027,1
seg_009565,sample_03287,Leaving Here - Mod Fun,FAKE,1,Rock,musicgen,test,0.05903409,1
seg_009566,sample_03287,Leaving Here - Mod Fun,FAKE,1,Rock,musicgen,test,0.10936943,1
seg_009567,sample_03288,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,musicgen,test,0.059348743,1
seg_009568,sample_03288,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,musicgen,test,0.49437562,1
seg_009569,sample_03288,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,musicgen,test,0.0035039147,0
seg_009573,sample_03290,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,musicgen,test,0.7413277,1
seg_009574,sample_03290,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,musicgen,test,0.5379473,1
seg_009575,sample_03290,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,musicgen,test,0.8066716,1
seg_009588,sample_03295,LIQUID SKULLS - voyageurs,FAKE,1,Rock,musicgen,test,0.11171405,1
seg_009589,sample_03295,LIQUID SKULLS - voyageurs,FAKE,1,Rock,musicgen,test,0.66558933,1
seg_009590,sample_03295,LIQUID SKULLS - voyageurs,FAKE,1,Rock,musicgen,test,0.84030586,1
seg_009606,sample_03301,Love Dream - The Zombie Dandies,FAKE,1,Rock,musicgen,test,0.017901074,0
seg_009607,sample_03301,Love Dream - The Zombie Dandies,FAKE,1,Rock,musicgen,test,0.02401192,0
seg_009608,sample_03301,Love Dream - The Zombie Dandies,FAKE,1,Rock,musicgen,test,0.061261695,1
seg_009609,sample_03302,L'arbre - Salmo,FAKE,1,Rock,musicgen,test,0.89244795,1
seg_009610,sample_03302,L'arbre - Salmo,FAKE,1,Rock,musicgen,test,0.94561195,1
seg_009611,sample_03302,L'arbre - Salmo,FAKE,1,Rock,musicgen,test,0.55842686,1
seg_009627,sample_03308,Moja Krypta - AmortE,FAKE,1,Rock,musicgen,test,0.116981074,1
seg_009628,sample_03308,Moja Krypta - AmortE,FAKE,1,Rock,musicgen,test,0.23342492,1
seg_009629,sample_03308,Moja Krypta - AmortE,FAKE,1,Rock,musicgen,test,0.008459922,0
seg_009642,sample_03313,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,musicgen,test,0.23240556,1
seg_009643,sample_03313,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,musicgen,test,0.7697816,1
seg_009644,sample_03313,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,musicgen,test,0.29865387,1
seg_009648,sample_03315,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,musicgen,test,0.8542077,1
seg_009649,sample_03315,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,musicgen,test,0.26648226,1
seg_009650,sample_03315,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,musicgen,test,0.46528637,1
seg_009675,sample_03324,Night Owl - Broke For Free,FAKE,1,Electronic,musicgen,test,0.13300282,1
seg_009676,sample_03324,Night Owl - Broke For Free,FAKE,1,Electronic,musicgen,test,0.08078444,1
seg_009677,sample_03324,Night Owl - Broke For Free,FAKE,1,Electronic,musicgen,test,0.79032385,1
seg_009729,sample_03342,Pista Afuera - Epstein,FAKE,1,Electronic,musicgen,test,0.7057973,1
seg_009730,sample_03342,Pista Afuera - Epstein,FAKE,1,Electronic,musicgen,test,0.05494069,1
seg_009731,sample_03342,Pista Afuera - Epstein,FAKE,1,Electronic,musicgen,test,0.7589503,1
seg_009738,sample_03345,Production - Bird Names,FAKE,1,Pop,musicgen,test,0.1527522,1
seg_009739,sample_03345,Production - Bird Names,FAKE,1,Pop,musicgen,test,0.7568501,1
seg_009740,sample_03345,Production - Bird Names,FAKE,1,Pop,musicgen,test,0.6181949,1
seg_009744,sample_03347,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,musicgen,test,0.78179586,1
seg_009745,sample_03347,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,musicgen,test,0.22658421,1
seg_009746,sample_03347,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,musicgen,test,0.7327932,1
seg_009753,sample_03350,Realize Me - Jim Rooster,FAKE,1,Electronic,musicgen,test,0.081630595,1
seg_009754,sample_03350,Realize Me - Jim Rooster,FAKE,1,Electronic,musicgen,test,0.12081357,1
seg_009755,sample_03350,Realize Me - Jim Rooster,FAKE,1,Electronic,musicgen,test,0.030502101,0
seg_009759,sample_03352,Resistentialism - Nihilore,FAKE,1,Electronic,musicgen,test,0.9185087,1
seg_009760,sample_03352,Resistentialism - Nihilore,FAKE,1,Electronic,musicgen,test,0.7763004,1
seg_009761,sample_03352,Resistentialism - Nihilore,FAKE,1,Electronic,musicgen,test,0.26014182,1
seg_009804,sample_03367,Set Fire to Creation - Nihilore,FAKE,1,Electronic,musicgen,test,0.6305657,1
seg_009805,sample_03367,Set Fire to Creation - Nihilore,FAKE,1,Electronic,musicgen,test,0.1905158,1
seg_009806,sample_03367,Set Fire to Creation - Nihilore,FAKE,1,Electronic,musicgen,test,0.6350442,1
seg_009807,sample_03368,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,musicgen,test,0.97692364,1
seg_009808,sample_03368,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,musicgen,test,0.826854,1
seg_009809,sample_03368,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,musicgen,test,0.8646937,1
seg_009816,sample_03371,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,musicgen,test,0.07177198,1
seg_009817,sample_03371,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,musicgen,test,0.060314164,1
seg_009818,sample_03371,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,musicgen,test,0.31322747,1
seg_009840,sample_03379,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,musicgen,test,0.766239,1
seg_009841,sample_03379,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,musicgen,test,0.6354154,1
seg_009842,sample_03379,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,musicgen,test,0.7933579,1
seg_009846,sample_03381,Sonzis FM - Pipe Choir,FAKE,1,Rock,musicgen,test,0.01839698,0
seg_009847,sample_03381,Sonzis FM - Pipe Choir,FAKE,1,Rock,musicgen,test,0.086625636,1
seg_009848,sample_03381,Sonzis FM - Pipe Choir,FAKE,1,Rock,musicgen,test,0.5035326,1
seg_009873,sample_03390,Stuttgart - Portrayal,FAKE,1,Rock,musicgen,test,0.4391562,1
seg_009874,sample_03390,Stuttgart - Portrayal,FAKE,1,Rock,musicgen,test,0.35615104,1
seg_009875,sample_03390,Stuttgart - Portrayal,FAKE,1,Rock,musicgen,test,0.43923894,1
seg_009876,sample_03391,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,musicgen,test,0.69676536,1
seg_009877,sample_03391,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,musicgen,test,0.4038402,1
