segment_id,track_sample_id,original_audio,label,label_id,genre,generator,split,lr_score,lr_pred,svm_score,svm_pred
seg_003838,sample_01279,The Secret Garden - Barbarix,FAKE,1,Electronic,diffrhythm,test,0.9869176696105579,1,0.9999835585892389,1
seg_003839,sample_01279,The Secret Garden - Barbarix,FAKE,1,Electronic,diffrhythm,test,0.9999656879110125,1,0.9999999922662234,1
seg_003858,sample_01286,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,diffrhythm,test,0.896265732926532,1,0.999991589328931,1
seg_003859,sample_01286,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,diffrhythm,test,0.9297507289754983,1,0.9946422072361668,1
seg_003860,sample_01286,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,diffrhythm,test,0.9999897114595684,1,0.999997949113297,1
seg_003882,sample_01294,Yurtology - Michett,FAKE,1,Electronic,diffrhythm,test,0.999774896945871,1,0.9914950925786685,1
seg_003883,sample_01294,Yurtology - Michett,FAKE,1,Electronic,diffrhythm,test,0.9998911181689932,1,0.9999939302292892,1
seg_003884,sample_01294,Yurtology - Michett,FAKE,1,Electronic,diffrhythm,test,0.9991744454848921,1,0.9999988240344474,1
seg_003906,sample_01302,Different Day - First,FAKE,1,Pop,diffrhythm,test,0.8106504103532297,1,0.9887243950814428,1
seg_003907,sample_01302,Different Day - First,FAKE,1,Pop,diffrhythm,test,0.9072357627124057,1,0.9999941583036394,1
seg_003908,sample_01302,Different Day - First,FAKE,1,Pop,diffrhythm,test,0.9866881771406021,1,0.9965133469966775,1
seg_003909,sample_01303,El Burrito - Malaventura,FAKE,1,Pop,diffrhythm,test,0.6655703178455837,0,0.9970753738783297,1
seg_003910,sample_01303,El Burrito - Malaventura,FAKE,1,Pop,diffrhythm,test,0.8546244725346804,1,0.9733557538163184,1
seg_003911,sample_01303,El Burrito - Malaventura,FAKE,1,Pop,diffrhythm,test,0.9999503292258323,1,0.9999952423830619,1
seg_003924,sample_01308,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,diffrhythm,test,0.6510143756431183,0,0.9689380144000742,1
seg_003925,sample_01308,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,diffrhythm,test,0.9999999392063349,1,0.9999999968590602,1
seg_003926,sample_01308,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,diffrhythm,test,0.9999956492183179,1,0.9999983670959885,1
seg_003966,sample_01322,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,diffrhythm,test,0.987172515946197,1,0.9999923035809456,1
seg_003967,sample_01322,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,diffrhythm,test,0.3705072532002944,0,0.9331534987265615,1
seg_003968,sample_01322,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,diffrhythm,test,0.9999806437175707,1,0.9999973674307281,1
seg_003969,sample_01323,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,diffrhythm,test,0.9965499180697585,1,0.9964523385599549,1
seg_003970,sample_01323,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,diffrhythm,test,0.4432819175922377,0,0.9717562637156371,1
seg_003971,sample_01323,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,diffrhythm,test,0.9999893502903141,1,0.9999992962653236,1
seg_004011,sample_01337,Production - Bird Names,FAKE,1,Pop,diffrhythm,test,0.868110159607226,1,0.9885869092631772,1
seg_004012,sample_01337,Production - Bird Names,FAKE,1,Pop,diffrhythm,test,0.727463058985271,1,0.9791957874927846,1
seg_004013,sample_01337,Production - Bird Names,FAKE,1,Pop,diffrhythm,test,0.9984373360584503,1,0.9954626431030633,1
seg_004029,sample_01343,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,diffrhythm,test,0.9997998221793851,1,0.991039243360284,1
seg_004030,sample_01343,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,diffrhythm,test,0.9909929457356647,1,0.9972901324709226,1
seg_004031,sample_01343,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,diffrhythm,test,0.9999922459296404,1,0.9999985503394496,1
seg_004032,sample_01344,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,diffrhythm,test,0.9968372066326902,1,0.9999969614998404,1
seg_004033,sample_01344,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,diffrhythm,test,0.8732318280656023,1,0.9232497941830631,0
seg_004034,sample_01344,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,diffrhythm,test,0.9999882665581034,1,0.9999982576856101,1
seg_004044,sample_01348,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,diffrhythm,test,0.9950397198861385,1,0.9824427064036367,1
seg_004045,sample_01348,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,diffrhythm,test,0.6613680400554894,0,0.7741487854993795,0
seg_004046,sample_01348,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,diffrhythm,test,0.9999786678537363,1,0.9999958830450824,1
seg_004071,sample_01357,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,diffrhythm,test,0.983130927436283,1,0.9999925977313978,1
seg_004072,sample_01357,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,diffrhythm,test,0.5329854156833647,0,0.9888153765983178,1
seg_004073,sample_01357,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,diffrhythm,test,0.9999330902366151,1,0.999999989674512,1
seg_004089,sample_01363,Troubles I've seen - Malaventura,FAKE,1,Pop,diffrhythm,test,0.9200159523070759,1,0.9674848798141603,1
seg_004090,sample_01363,Troubles I've seen - Malaventura,FAKE,1,Pop,diffrhythm,test,0.426473778011859,0,0.9455223377231208,1
seg_004091,sample_01363,Troubles I've seen - Malaventura,FAKE,1,Pop,diffrhythm,test,0.9999307824269353,1,0.999999967408734,1
seg_004092,sample_01364,Troubles I've seen - Malaventura,FAKE,1,Pop,diffrhythm,test,0.6814089368871187,1,0.987283000819128,1
seg_004093,sample_01364,Troubles I've seen - Malaventura,FAKE,1,Pop,diffrhythm,test,0.35911546330979555,0,0.8641301400646405,0
seg_004094,sample_01364,Troubles I've seen - Malaventura,FAKE,1,Pop,diffrhythm,test,0.9999950044155923,1,0.9999996306809094,1
seg_004122,sample_01374,5 (Lexington) - Isle of Pine,FAKE,1,Rock,diffrhythm,test,0.9987511080814718,1,0.9928351896828795,1
seg_004123,sample_01374,5 (Lexington) - Isle of Pine,FAKE,1,Rock,diffrhythm,test,0.9952851363542182,1,0.9999882723632147,1
seg_004124,sample_01374,5 (Lexington) - Isle of Pine,FAKE,1,Rock,diffrhythm,test,0.9999898603285633,1,0.9999982108644073,1
seg_004131,sample_01377,Attention - Pete Prodoehl,FAKE,1,Rock,diffrhythm,test,0.9829066515787129,1,0.9521570272672889,1
seg_004132,sample_01377,Attention - Pete Prodoehl,FAKE,1,Rock,diffrhythm,test,0.9931298716299346,1,0.9974122770141923,1
seg_004133,sample_01377,Attention - Pete Prodoehl,FAKE,1,Rock,diffrhythm,test,0.9999920343842802,1,0.9999971571267139,1
seg_004221,sample_01407,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,diffrhythm,test,0.8874938661252668,1,0.9836664421180671,1
seg_004222,sample_01407,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,diffrhythm,test,0.9846027087475439,1,0.9999906804254182,1
seg_004223,sample_01407,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,diffrhythm,test,0.9999966146326461,1,0.9999997126088491,1
seg_004248,sample_01416,I - Inflammator,FAKE,1,Rock,diffrhythm,test,0.998735989976999,1,0.9999999911416528,1
seg_004249,sample_01416,I - Inflammator,FAKE,1,Rock,diffrhythm,test,0.8044815677297649,1,0.99675314204072,1
seg_004250,sample_01416,I - Inflammator,FAKE,1,Rock,diffrhythm,test,0.999999988307709,1,0.9999999967102619,1
seg_004266,sample_01422,L'arbre - Salmo,FAKE,1,Rock,diffrhythm,test,0.9927827964847664,1,0.9925436166076672,1
seg_004267,sample_01422,L'arbre - Salmo,FAKE,1,Rock,diffrhythm,test,0.9464511643377574,1,0.9672516049408388,1
seg_004268,sample_01422,L'arbre - Salmo,FAKE,1,Rock,diffrhythm,test,0.9996817278692882,1,0.9999902850407452,1
seg_004269,sample_01423,Leaving Here - Mod Fun,FAKE,1,Rock,diffrhythm,test,0.6666648959968464,1,0.9910149659174755,1
seg_004270,sample_01423,Leaving Here - Mod Fun,FAKE,1,Rock,diffrhythm,test,0.1946821187299123,0,0.9486139117479204,1
seg_004271,sample_01423,Leaving Here - Mod Fun,FAKE,1,Rock,diffrhythm,test,0.9999885783628529,1,0.9999992784556473,1
seg_004278,sample_01426,LIQUID SKULLS - voyageurs,FAKE,1,Rock,diffrhythm,test,0.9614388476657288,1,0.9999948438158512,1
seg_004279,sample_01426,LIQUID SKULLS - voyageurs,FAKE,1,Rock,diffrhythm,test,0.6429212885460289,0,0.9629381989783196,1
seg_004280,sample_01426,LIQUID SKULLS - voyageurs,FAKE,1,Rock,diffrhythm,test,0.9619751460675476,1,0.9723931734163915,1
seg_004284,sample_01428,Love Dream - The Zombie Dandies,FAKE,1,Rock,diffrhythm,test,0.40335259441524224,0,0.9194108575980405,0
seg_004285,sample_01428,Love Dream - The Zombie Dandies,FAKE,1,Rock,diffrhythm,test,0.025978019686379777,0,0.24846326005545602,0
seg_004286,sample_01428,Love Dream - The Zombie Dandies,FAKE,1,Rock,diffrhythm,test,0.9999938391350658,1,0.9999946099158393,1
seg_004296,sample_01432,Moja Krypta - AmortE,FAKE,1,Rock,diffrhythm,test,0.9995441618608903,1,0.9955914917216874,1
seg_004297,sample_01432,Moja Krypta - AmortE,FAKE,1,Rock,diffrhythm,test,0.9381778896869721,1,0.9900533069841492,1
seg_004298,sample_01432,Moja Krypta - AmortE,FAKE,1,Rock,diffrhythm,test,0.9991590002736334,1,0.9999999800470181,1
seg_004320,sample_01440,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,diffrhythm,test,0.9513004384208075,1,0.9964721055617588,1
seg_004321,sample_01440,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,diffrhythm,test,0.6686970278401743,1,0.9658736013168269,1
seg_004322,sample_01440,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,diffrhythm,test,0.9999994646218862,1,0.9999999227251306,1
seg_004347,sample_01449,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,diffrhythm,test,0.9758830155210867,1,0.9963682254397518,1
seg_004348,sample_01449,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,diffrhythm,test,0.9972811703457816,1,0.9999821374633677,1
seg_004349,sample_01449,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,diffrhythm,test,0.9999945119625434,1,0.9999984806976622,1
seg_004359,sample_01453,Sonzis FM - Pipe Choir,FAKE,1,Rock,diffrhythm,test,0.9120097168832527,1,0.9999838463464019,1
seg_004360,sample_01453,Sonzis FM - Pipe Choir,FAKE,1,Rock,diffrhythm,test,0.44662564297733615,0,0.97673081186912,1
seg_004361,sample_01453,Sonzis FM - Pipe Choir,FAKE,1,Rock,diffrhythm,test,0.9914753803277602,1,0.9999974772393205,1
seg_004368,sample_01456,Stuttgart - Portrayal,FAKE,1,Rock,diffrhythm,test,0.3320377070337631,0,0.9910187405050351,1
seg_004369,sample_01456,Stuttgart - Portrayal,FAKE,1,Rock,diffrhythm,test,0.4263066391380551,0,0.9716485499305976,1
seg_004370,sample_01456,Stuttgart - Portrayal,FAKE,1,Rock,diffrhythm,test,0.9999921756155312,1,0.9999998567015305,1
seg_004374,sample_01458,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,diffrhythm,test,0.8629184744790237,1,0.9309513335877306,1
seg_004375,sample_01458,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,diffrhythm,test,0.8156787591542702,1,0.8751278967446052,0
seg_004376,sample_01458,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,diffrhythm,test,0.9999869530366624,1,0.9999990636252897,1
seg_004395,sample_01465,Untitled - Fatal Injection,FAKE,1,Rock,diffrhythm,test,0.9981697931912843,1,0.9999982542255393,1
seg_004396,sample_01465,Untitled - Fatal Injection,FAKE,1,Rock,diffrhythm,test,0.9921893233583184,1,0.9999960526581659,1
seg_004397,sample_01465,Untitled - Fatal Injection,FAKE,1,Rock,diffrhythm,test,0.9986790864542301,1,0.9920450466623193,1
seg_004416,sample_01472,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,diffrhythm,test,0.8168196093619163,1,0.945741588580003,1
seg_004417,sample_01472,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,diffrhythm,test,0.22890929377533775,0,0.24249670528335332,0
seg_004418,sample_01472,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,diffrhythm,test,0.9999897640691973,1,0.9999980452257796,1
seg_004419,sample_01473,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,diffrhythm,test,0.6034937232587134,0,0.8935780546340117,0
seg_004420,sample_01473,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,diffrhythm,test,0.4069780304925401,0,0.9858772254439211,1
seg_004421,sample_01473,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,diffrhythm,test,0.999986676540982,1,0.9999923540948928,1
seg_004443,sample_01481,Night Owl - Broke For Free,FAKE,1,Electronic,mubert,test,0.3498158138973159,0,0.9800415167093435,1
seg_004444,sample_01481,Night Owl - Broke For Free,FAKE,1,Electronic,mubert,test,0.9995687187932201,1,0.9923396922460286,1
seg_004445,sample_01481,Night Owl - Broke For Free,FAKE,1,Electronic,mubert,test,0.987366594271899,1,0.9913754196545994,1
seg_004452,sample_01484,Fuckaboing - RoccoW,FAKE,1,Electronic,mubert,test,0.333490195089917,0,0.9539280156523811,1
seg_004453,sample_01484,Fuckaboing - RoccoW,FAKE,1,Electronic,mubert,test,0.0590911886090125,0,0.9347857722739797,1
seg_004454,sample_01484,Fuckaboing - RoccoW,FAKE,1,Electronic,mubert,test,0.9385221349700383,1,0.9052192796566492,0
seg_004476,sample_01492,Resistentialism - Nihilore,FAKE,1,Electronic,mubert,test,0.984637255616319,1,0.9852591975696315,1
seg_004477,sample_01492,Resistentialism - Nihilore,FAKE,1,Electronic,mubert,test,0.8332623795418499,1,0.9721025574315915,1
seg_004478,sample_01492,Resistentialism - Nihilore,FAKE,1,Electronic,mubert,test,0.8044147536727059,1,0.996884590144411,1
seg_004485,sample_01495,Dance Harder - Three Chain Links,FAKE,1,Electronic,mubert,test,0.9907439214226434,1,0.995266707472329,1
seg_004486,sample_01495,Dance Harder - Three Chain Links,FAKE,1,Electronic,mubert,test,0.9949835766329497,1,0.9927298894210875,1
seg_004487,sample_01495,Dance Harder - Three Chain Links,FAKE,1,Electronic,mubert,test,0.5839688069504267,0,0.97363046819515,1
seg_004497,sample_01499,Realize Me - Jim Rooster,FAKE,1,Electronic,mubert,test,0.03983274840094591,0,0.8038394775767622,0
seg_004498,sample_01499,Realize Me - Jim Rooster,FAKE,1,Electronic,mubert,test,0.11453767637212978,0,0.6882638769531938,0
seg_004499,sample_01499,Realize Me - Jim Rooster,FAKE,1,Electronic,mubert,test,0.7813947531702334,1,0.9415829104923676,1
seg_004533,sample_01511,Pista Afuera - Epstein,FAKE,1,Electronic,mubert,test,0.6973057482073316,1,0.9406279576841657,1
seg_004534,sample_01511,Pista Afuera - Epstein,FAKE,1,Electronic,mubert,test,0.7755808487001248,1,0.8867053448030527,0
seg_004535,sample_01511,Pista Afuera - Epstein,FAKE,1,Electronic,mubert,test,0.9987951828834949,1,0.9999996078397567,1
seg_004548,sample_01516,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,mubert,test,0.22331582901913963,0,0.9857341454283312,1
seg_004549,sample_01516,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,mubert,test,0.01094590649604956,0,0.9031604351364576,0
seg_004550,sample_01516,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,mubert,test,0.999716063153157,1,0.9999982940836774,1
seg_004593,sample_01531,Troubles I've seen - Malaventura,FAKE,1,Pop,mubert,test,0.9718075272067659,1,0.9756437194275542,1
seg_004594,sample_01531,Troubles I've seen - Malaventura,FAKE,1,Pop,mubert,test,0.9602770420963461,1,0.9634415668036735,1
seg_004595,sample_01531,Troubles I've seen - Malaventura,FAKE,1,Pop,mubert,test,0.9582956387145463,1,0.9829646392736038,1
seg_004605,sample_01535,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,mubert,test,0.002763598759948372,0,0.5386314757399472,0
seg_004606,sample_01535,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,mubert,test,0.6018640494446031,0,0.9863264125347035,1
seg_004607,sample_01535,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,mubert,test,0.5647081586920641,0,0.9934824664667186,1
seg_004617,sample_01539,Different Day - First,FAKE,1,Pop,mubert,test,0.7709712315701096,1,0.9771143604540612,1
seg_004618,sample_01539,Different Day - First,FAKE,1,Pop,mubert,test,0.3511723525740239,0,0.9468264722170492,1
seg_004619,sample_01539,Different Day - First,FAKE,1,Pop,mubert,test,0.8355381168679197,1,0.9817320645945983,1
seg_004638,sample_01546,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,mubert,test,0.9616920404489249,1,0.9405100286410557,1
seg_004639,sample_01546,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,mubert,test,0.39847328822908656,0,0.8237069950034245,0
seg_004640,sample_01546,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,mubert,test,0.9962029432640112,1,0.969867955323328,1
seg_004650,sample_01550,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,mubert,test,0.9020533761350922,1,0.904164384079173,0
seg_004651,sample_01550,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,mubert,test,0.9652236367376389,1,0.9763637222145967,1
seg_004652,sample_01550,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,mubert,test,0.9391428014734321,1,0.9594334454464866,1
seg_004659,sample_01553,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,mubert,test,0.9623995956346577,1,0.9903198173623664,1
seg_004660,sample_01553,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,mubert,test,0.6020529079785057,0,0.9419357344030393,1
seg_004661,sample_01553,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,mubert,test,0.9646047288081638,1,0.9974161172752112,1
seg_004677,sample_01559,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,mubert,test,0.7830977152163592,1,0.9708787592418526,1
seg_004678,sample_01559,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,mubert,test,0.9992065796343166,1,0.9974398874438606,1
seg_004679,sample_01559,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,mubert,test,0.9382037649180931,1,0.9811123807555276,1
seg_004743,sample_01581,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,mubert,test,0.8044904890273065,1,0.8746133584361523,0
seg_004744,sample_01581,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,mubert,test,0.8920649157961574,1,0.9999875355605458,1
seg_004745,sample_01581,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,mubert,test,0.7758179156257439,1,0.7307802803141062,0
seg_004758,sample_01586,Stuttgart - Portrayal,FAKE,1,Rock,mubert,test,0.9717149133662693,1,0.9795796223341399,1
seg_004759,sample_01586,Stuttgart - Portrayal,FAKE,1,Rock,mubert,test,0.09652943139785364,0,0.8527909438455261,0
seg_004760,sample_01586,Stuttgart - Portrayal,FAKE,1,Rock,mubert,test,0.8848996025823093,1,0.9791325493528678,1
seg_004761,sample_01587,I - Inflammator,FAKE,1,Rock,mubert,test,0.9315457712628193,1,0.9944313430087288,1
seg_004762,sample_01587,I - Inflammator,FAKE,1,Rock,mubert,test,0.9962392334335503,1,0.9999892730444928,1
seg_004763,sample_01587,I - Inflammator,FAKE,1,Rock,mubert,test,0.9991983309371586,1,0.9960681680441713,1
seg_004791,sample_01597,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,mubert,test,0.741577515218454,1,0.9829138653264315,1
seg_004792,sample_01597,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,mubert,test,0.48130681955324567,0,0.6752831631092496,0
seg_004793,sample_01597,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,mubert,test,0.9465697795784568,1,0.9886291240948011,1
seg_004812,sample_01604,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,mubert,test,0.24442981026480604,0,0.8892902032403469,0
seg_004813,sample_01604,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,mubert,test,0.9999944340919033,1,0.9920630327704487,1
seg_004814,sample_01604,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,mubert,test,0.6875409828750142,1,0.9545338496652915,1
seg_004827,sample_01609,Attention - Pete Prodoehl,FAKE,1,Rock,mubert,test,0.9870682523317215,1,0.9801355367014185,1
seg_004828,sample_01609,Attention - Pete Prodoehl,FAKE,1,Rock,mubert,test,0.9820221350983661,1,0.9872966275590194,1
seg_004829,sample_01609,Attention - Pete Prodoehl,FAKE,1,Rock,mubert,test,0.871270977006318,1,0.9712727503234564,1
seg_004842,sample_01614,Love Dream - The Zombie Dandies,FAKE,1,Rock,mubert,test,0.19549403652364775,0,0.9637625381384392,1
seg_004843,sample_01614,Love Dream - The Zombie Dandies,FAKE,1,Rock,mubert,test,0.05993742186028762,0,0.9466118149266035,1
